image,class,name of stamp,price,day,month,year
dataset/validation/618_augmented_3.jpg,618,Saint Teresa,50,4,9,2016.0
dataset/validation/618_augmented_4.jpg,618,Saint Teresa,50,4,9,2016.0
dataset/validation/618_augmented_5.jpg,618,Saint Teresa,50,4,9,2016.0
dataset/validation/619_augmented_3.jpg,619,Jagadguru Sri Shivarathri Rajendra Swamy,5,27,8,2016.0
dataset/validation/619_augmented_4.jpg,619,Jagadguru Sri Shivarathri Rajendra Swamy,5,27,8,2016.0
dataset/validation/619_augmented_5.jpg,619,Jagadguru Sri Shivarathri Rajendra Swamy,5,27,8,2016.0
dataset/validation/61_augmented_3.jpg,61,FIRST SUNRISE OF THE MILLENNIUM,3,1,1,2000.0
dataset/validation/61_augmented_4.jpg,61,FIRST SUNRISE OF THE MILLENNIUM,3,1,1,2000.0
dataset/validation/61_augmented_5.jpg,61,FIRST SUNRISE OF THE MILLENNIUM,3,1,1,2000.0
dataset/validation/620_augmented_3.jpg,620,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/620_augmented_4.jpg,620,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/620_augmented_5.jpg,620,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/621_augmented_3.jpg,621,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/621_augmented_4.jpg,621,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/621_augmented_5.jpg,621,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/622_augmented_3.jpg,622,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/622_augmented_4.jpg,622,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/622_augmented_5.jpg,622,Indian Metal Crafts,25,26,8,2016.0
dataset/validation/623_augmented_3.jpg,623,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/623_augmented_4.jpg,623,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/623_augmented_5.jpg,623,Indian Metal Crafts,15,26,8,2016.0
dataset/validation/624_augmented_3.jpg,624,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/624_augmented_4.jpg,624,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/624_augmented_5.jpg,624,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/625_augmented_3.jpg,625,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/625_augmented_4.jpg,625,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/625_augmented_5.jpg,625,Indian Metal Crafts,5,26,8,2016.0
dataset/validation/626_augmented_3.jpg,626,Tourism in India,25,15,8,2016.0
dataset/validation/626_augmented_4.jpg,626,Tourism in India,25,15,8,2016.0
dataset/validation/626_augmented_5.jpg,626,Tourism in India,25,15,8,2016.0
dataset/validation/627_augmented_3.jpg,627,Orchids,25,8,8,2016.0
dataset/validation/627_augmented_4.jpg,627,Orchids,25,8,8,2016.0
dataset/validation/627_augmented_5.jpg,627,Orchids,25,8,8,2016.0
dataset/validation/628_augmented_3.jpg,628,Orchids,15,8,8,2016.0
dataset/validation/628_augmented_4.jpg,628,Orchids,15,8,8,2016.0
dataset/validation/628_augmented_5.jpg,628,Orchids,15,8,8,2016.0
dataset/validation/629_augmented_3.jpg,629,Orchids,5,8,8,2016.0
dataset/validation/629_augmented_4.jpg,629,Orchids,5,8,8,2016.0
dataset/validation/629_augmented_5.jpg,629,Orchids,5,8,8,2016.0
dataset/validation/62_augmented_3.jpg,62,DEFENCE RESEARCH & DEVELOPMENT ORGANISATION - AGNI II,3,1,1,2000.0
dataset/validation/62_augmented_4.jpg,62,DEFENCE RESEARCH & DEVELOPMENT ORGANISATION - AGNI II,3,1,1,2000.0
dataset/validation/62_augmented_5.jpg,62,DEFENCE RESEARCH & DEVELOPMENT ORGANISATION - AGNI II,3,1,1,2000.0
dataset/validation/630_augmented_3.jpg,630,Orchids,25,8,8,2016.0
dataset/validation/630_augmented_4.jpg,630,Orchids,25,8,8,2016.0
dataset/validation/630_augmented_5.jpg,630,Orchids,25,8,8,2016.0
dataset/validation/631_augmented_3.jpg,631,Orchids,15,8,8,2016.0
dataset/validation/631_augmented_4.jpg,631,Orchids,15,8,8,2016.0
dataset/validation/631_augmented_5.jpg,631,Orchids,15,8,8,2016.0
dataset/validation/632_augmented_3.jpg,632,Orchids,5,8,8,2016.0
dataset/validation/632_augmented_4.jpg,632,Orchids,5,8,8,2016.0
dataset/validation/632_augmented_5.jpg,632,Orchids,5,8,8,2016.0
dataset/validation/633_augmented_3.jpg,633,Olympic Games Rio,5,5,8,2016.0
dataset/validation/633_augmented_4.jpg,633,Olympic Games Rio,5,5,8,2016.0
dataset/validation/633_augmented_5.jpg,633,Olympic Games Rio,5,5,8,2016.0
dataset/validation/634_augmented_3.jpg,634,Olympic Games Rio,25,5,8,2016.0
dataset/validation/634_augmented_4.jpg,634,Olympic Games Rio,25,5,8,2016.0
dataset/validation/634_augmented_5.jpg,634,Olympic Games Rio,25,5,8,2016.0
dataset/validation/635_augmented_3.jpg,635,Olympic Games Rio,25,5,8,2016.0
dataset/validation/635_augmented_4.jpg,635,Olympic Games Rio,25,5,8,2016.0
dataset/validation/635_augmented_5.jpg,635,Olympic Games Rio,25,5,8,2016.0
dataset/validation/636_augmented_3.jpg,636,Olympic Games Rio,5,5,8,2016.0
dataset/validation/636_augmented_4.jpg,636,Olympic Games Rio,5,5,8,2016.0
dataset/validation/636_augmented_5.jpg,636,Olympic Games Rio,5,5,8,2016.0
dataset/validation/637_augmented_3.jpg,637,Tadoba-Andhari National Park,25,29,7,2016.0
dataset/validation/637_augmented_4.jpg,637,Tadoba-Andhari National Park,25,29,7,2016.0
dataset/validation/637_augmented_5.jpg,637,Tadoba-Andhari National Park,25,29,7,2016.0
dataset/validation/638_augmented_3.jpg,638,Tadoba-Andhari National Park,5,29,7,2016.0
dataset/validation/638_augmented_4.jpg,638,Tadoba-Andhari National Park,5,29,7,2016.0
dataset/validation/638_augmented_5.jpg,638,Tadoba-Andhari National Park,5,29,7,2016.0
dataset/validation/639_augmented_3.jpg,639,BSE,5,9,7,2016.0
dataset/validation/639_augmented_4.jpg,639,BSE,5,9,7,2016.0
dataset/validation/639_augmented_5.jpg,639,BSE,5,9,7,2016.0
dataset/validation/63_augmented_3.jpg,63,5TH ASIAN GAMES 1966 HOCKEY CHAMPIONS,0.15,31,12,1966.0
dataset/validation/63_augmented_4.jpg,63,5TH ASIAN GAMES 1966 HOCKEY CHAMPIONS,0.15,31,12,1966.0
dataset/validation/63_augmented_5.jpg,63,5TH ASIAN GAMES 1966 HOCKEY CHAMPIONS,0.15,31,12,1966.0
dataset/validation/640_augmented_3.jpg,640,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/640_augmented_4.jpg,640,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/640_augmented_5.jpg,640,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/641_augmented_3.jpg,641,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/641_augmented_4.jpg,641,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/641_augmented_5.jpg,641,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/642_augmented_3.jpg,642,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/642_augmented_4.jpg,642,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/642_augmented_5.jpg,642,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/643_augmented_3.jpg,643,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/643_augmented_4.jpg,643,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/643_augmented_5.jpg,643,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/644_augmented_3.jpg,644,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/644_augmented_4.jpg,644,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/644_augmented_5.jpg,644,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/645_augmented_3.jpg,645,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/645_augmented_4.jpg,645,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/645_augmented_5.jpg,645,SURYA NAMASKAR,25,20,6,2016.0
dataset/validation/646_augmented_3.jpg,646,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/646_augmented_4.jpg,646,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/646_augmented_5.jpg,646,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/647_augmented_3.jpg,647,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/647_augmented_4.jpg,647,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/647_augmented_5.jpg,647,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/648_augmented_3.jpg,648,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/648_augmented_4.jpg,648,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/648_augmented_5.jpg,648,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/649_augmented_3.jpg,649,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/649_augmented_4.jpg,649,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/649_augmented_5.jpg,649,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/64_augmented_3.jpg,64,FAMILY PLANNING WEEK 1966,0.15,12,12,1966.0
dataset/validation/64_augmented_4.jpg,64,FAMILY PLANNING WEEK 1966,0.15,12,12,1966.0
dataset/validation/64_augmented_5.jpg,64,FAMILY PLANNING WEEK 1966,0.15,12,12,1966.0
dataset/validation/650_augmented_3.jpg,650,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/650_augmented_4.jpg,650,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/650_augmented_5.jpg,650,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/651_augmented_3.jpg,651,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/651_augmented_4.jpg,651,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/651_augmented_5.jpg,651,SURYA NAMASKAR,5,20,6,2016.0
dataset/validation/652_augmented_3.jpg,652,TATA POWER,5,10,6,2016.0
dataset/validation/652_augmented_4.jpg,652,TATA POWER,5,10,6,2016.0
dataset/validation/652_augmented_5.jpg,652,TATA POWER,5,10,6,2016.0
dataset/validation/653_augmented_3.jpg,653,Swami Chidananda,5,21,5,2016.0
dataset/validation/653_augmented_4.jpg,653,Swami Chidananda,5,21,5,2016.0
dataset/validation/653_augmented_5.jpg,653,Swami Chidananda,5,21,5,2016.0
dataset/validation/654_augmented_3.jpg,654,Govardhanram Tripathi,5,27,4,2016.0
dataset/validation/654_augmented_4.jpg,654,Govardhanram Tripathi,5,27,4,2016.0
dataset/validation/654_augmented_5.jpg,654,Govardhanram Tripathi,5,27,4,2016.0
dataset/validation/655_augmented_3.jpg,655,FIRE SERVICES OF INDIA,5,14,4,2016.0
dataset/validation/655_augmented_4.jpg,655,FIRE SERVICES OF INDIA,5,14,4,2016.0
dataset/validation/655_augmented_5.jpg,655,FIRE SERVICES OF INDIA,5,14,4,2016.0
dataset/validation/656_augmented_3.jpg,656,Allahabad High Court,15,13,3,2016.0
dataset/validation/656_augmented_4.jpg,656,Allahabad High Court,15,13,3,2016.0
dataset/validation/656_augmented_5.jpg,656,Allahabad High Court,15,13,3,2016.0
dataset/validation/657_augmented_3.jpg,657,Allahabad High Court- Lucknow Bench,5,13,3,2016.0
dataset/validation/657_augmented_4.jpg,657,Allahabad High Court- Lucknow Bench,5,13,3,2016.0
dataset/validation/657_augmented_5.jpg,657,Allahabad High Court- Lucknow Bench,5,13,3,2016.0
dataset/validation/658_augmented_3.jpg,658,National Archives of India,5,11,3,2016.0
dataset/validation/658_augmented_4.jpg,658,National Archives of India,5,11,3,2016.0
dataset/validation/658_augmented_5.jpg,658,National Archives of India,5,11,3,2016.0
dataset/validation/659_augmented_3.jpg,659,INDIA-UN Women HeForShe,5.00 and 25.00,8,3,2016.0
dataset/validation/659_augmented_4.jpg,659,INDIA-UN Women HeForShe,5.00 and 25.00,8,3,2016.0
dataset/validation/659_augmented_5.jpg,659,INDIA-UN Women HeForShe,5.00 and 25.00,8,3,2016.0
dataset/validation/65_augmented_3.jpg,65,ALLAHABAD HIGH COURT 1866-1966,0.15,25,11,1966.0
dataset/validation/65_augmented_4.jpg,65,ALLAHABAD HIGH COURT 1866-1966,0.15,25,11,1966.0
dataset/validation/65_augmented_5.jpg,65,ALLAHABAD HIGH COURT 1866-1966,0.15,25,11,1966.0
dataset/validation/660_augmented_3.jpg,660,VASANTRAO SRINIVASSA SINAI DEMPO,5,4,3,2016.0
dataset/validation/660_augmented_4.jpg,660,VASANTRAO SRINIVASSA SINAI DEMPO,5,4,3,2016.0
dataset/validation/660_augmented_5.jpg,660,VASANTRAO SRINIVASSA SINAI DEMPO,5,4,3,2016.0
dataset/validation/661_augmented_3.jpg,661,INTERNATIONAL FLEET REVIEW,5,6,2,2016.0
dataset/validation/661_augmented_4.jpg,661,INTERNATIONAL FLEET REVIEW,5,6,2,2016.0
dataset/validation/661_augmented_5.jpg,661,INTERNATIONAL FLEET REVIEW,5,6,2,2016.0
dataset/validation/662_augmented_3.jpg,662,VIBRANT INDIA,25,25,1,2016.0
dataset/validation/662_augmented_4.jpg,662,VIBRANT INDIA,25,25,1,2016.0
dataset/validation/662_augmented_5.jpg,662,VIBRANT INDIA,25,25,1,2016.0
dataset/validation/663_augmented_3.jpg,663,INCOME TAX APPELLATE TRIBUNAL,5,24,1,2016.0
dataset/validation/663_augmented_4.jpg,663,INCOME TAX APPELLATE TRIBUNAL,5,24,1,2016.0
dataset/validation/663_augmented_5.jpg,663,INCOME TAX APPELLATE TRIBUNAL,5,24,1,2016.0
dataset/validation/664_augmented_3.jpg,664,INSTITUTE FOR DEFENCE STUDIES AND ANALYSES,5,30,12,2015.0
dataset/validation/664_augmented_4.jpg,664,INSTITUTE FOR DEFENCE STUDIES AND ANALYSES,5,30,12,2015.0
dataset/validation/664_augmented_5.jpg,664,INSTITUTE FOR DEFENCE STUDIES AND ANALYSES,5,30,12,2015.0
dataset/validation/665_augmented_3.jpg,665,Alagumuthu Kone,5,26,12,2015.0
dataset/validation/665_augmented_4.jpg,665,Alagumuthu Kone,5,26,12,2015.0
dataset/validation/665_augmented_5.jpg,665,Alagumuthu Kone,5,26,12,2015.0
dataset/validation/666_augmented_3.jpg,666,Sumitranandan Pant,5,23,12,2015.0
dataset/validation/666_augmented_4.jpg,666,Sumitranandan Pant,5,23,12,2015.0
dataset/validation/666_augmented_5.jpg,666,Sumitranandan Pant,5,23,12,2015.0
dataset/validation/667_augmented_3.jpg,667,Zoological Survey of India (ZSI),25,3,12,2015.0
dataset/validation/667_augmented_4.jpg,667,Zoological Survey of India (ZSI),25,3,12,2015.0
dataset/validation/667_augmented_5.jpg,667,Zoological Survey of India (ZSI),25,3,12,2015.0
dataset/validation/668_augmented_3.jpg,668,Zoological Survey of India (ZSI),5,3,12,2015.0
dataset/validation/668_augmented_4.jpg,668,Zoological Survey of India (ZSI),5,3,12,2015.0
dataset/validation/668_augmented_5.jpg,668,Zoological Survey of India (ZSI),5,3,12,2015.0
dataset/validation/669_augmented_3.jpg,669,EEPC India,5,24,11,2015.0
dataset/validation/669_augmented_4.jpg,669,EEPC India,5,24,11,2015.0
dataset/validation/669_augmented_5.jpg,669,EEPC India,5,24,11,2015.0
dataset/validation/66_augmented_3.jpg,66,CHILDREN'S DAY,0.15,14,11,1966.0
dataset/validation/66_augmented_4.jpg,66,CHILDREN'S DAY,0.15,14,11,1966.0
dataset/validation/66_augmented_5.jpg,66,CHILDREN'S DAY,0.15,14,11,1966.0
dataset/validation/670_augmented_3.jpg,670,India-Singapore: Joint Issue,5,24,11,2015.0
dataset/validation/670_augmented_4.jpg,670,India-Singapore: Joint Issue,5,24,11,2015.0
dataset/validation/670_augmented_5.jpg,670,India-Singapore: Joint Issue,5,24,11,2015.0
dataset/validation/671_augmented_3.jpg,671,India-Singapore: Joint Issue,25,24,11,2015.0
dataset/validation/671_augmented_4.jpg,671,India-Singapore: Joint Issue,25,24,11,2015.0
dataset/validation/671_augmented_5.jpg,671,India-Singapore: Joint Issue,25,24,11,2015.0
dataset/validation/672_augmented_3.jpg,672,BHEL,5,16,11,2015.0
dataset/validation/672_augmented_4.jpg,672,BHEL,5,16,11,2015.0
dataset/validation/672_augmented_5.jpg,672,BHEL,5,16,11,2015.0
dataset/validation/673_augmented_3.jpg,673,Children's Day,25,14,11,2015.0
dataset/validation/673_augmented_4.jpg,673,Children's Day,25,14,11,2015.0
dataset/validation/673_augmented_5.jpg,673,Children's Day,25,14,11,2015.0
dataset/validation/674_augmented_3.jpg,674,Children's Day,5,14,11,2015.0
dataset/validation/674_augmented_4.jpg,674,Children's Day,5,14,11,2015.0
dataset/validation/674_augmented_5.jpg,674,Children's Day,5,14,11,2015.0
dataset/validation/675_augmented_3.jpg,675,THIRD GORKHA RIFLES,5,2,11,2015.0
dataset/validation/675_augmented_4.jpg,675,THIRD GORKHA RIFLES,5,2,11,2015.0
dataset/validation/675_augmented_5.jpg,675,THIRD GORKHA RIFLES,5,2,11,2015.0
dataset/validation/676_augmented_3.jpg,676,FIRST GORKHA RIFLES,5,2,11,2015.0
dataset/validation/676_augmented_4.jpg,676,FIRST GORKHA RIFLES,5,2,11,2015.0
dataset/validation/676_augmented_5.jpg,676,FIRST GORKHA RIFLES,5,2,11,2015.0
dataset/validation/677_augmented_3.jpg,677,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/677_augmented_4.jpg,677,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/677_augmented_5.jpg,677,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/678_augmented_3.jpg,678,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/678_augmented_4.jpg,678,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/678_augmented_5.jpg,678,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/679_augmented_3.jpg,679,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/679_augmented_4.jpg,679,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/679_augmented_5.jpg,679,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/67_augmented_3.jpg,67,ABUL KALAM AZAD  1888-1958,0.15,11,11,1966.0
dataset/validation/67_augmented_4.jpg,67,ABUL KALAM AZAD  1888-1958,0.15,11,11,1966.0
dataset/validation/67_augmented_5.jpg,67,ABUL KALAM AZAD  1888-1958,0.15,11,11,1966.0
dataset/validation/680_augmented_3.jpg,680,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/680_augmented_4.jpg,680,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/680_augmented_5.jpg,680,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/681_augmented_3.jpg,681,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/681_augmented_4.jpg,681,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/681_augmented_5.jpg,681,3rd India Africa Forum Summit,25,29,10,2015.0
dataset/validation/682_augmented_3.jpg,682,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/682_augmented_4.jpg,682,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/682_augmented_5.jpg,682,3rd India Africa Forum Summit,5,29,10,2015.0
dataset/validation/683_augmented_3.jpg,683,Border Security Force,5,21,10,2015.0
dataset/validation/683_augmented_4.jpg,683,Border Security Force,5,21,10,2015.0
dataset/validation/683_augmented_5.jpg,683,Border Security Force,5,21,10,2015.0
dataset/validation/684_augmented_3.jpg,684,Peti Charkha,5,15,10,2015.0
dataset/validation/684_augmented_4.jpg,684,Peti Charkha,5,15,10,2015.0
dataset/validation/684_augmented_5.jpg,684,Peti Charkha,5,15,10,2015.0
dataset/validation/685_augmented_3.jpg,685,Bardoli Charka,5,15,10,2015.0
dataset/validation/685_augmented_4.jpg,685,Bardoli Charka,5,15,10,2015.0
dataset/validation/685_augmented_5.jpg,685,Bardoli Charka,5,15,10,2015.0
dataset/validation/686_augmented_3.jpg,686,Dr. A.P.J. Abdul Kalam,5,15,10,2015.0
dataset/validation/686_augmented_4.jpg,686,Dr. A.P.J. Abdul Kalam,5,15,10,2015.0
dataset/validation/686_augmented_5.jpg,686,Dr. A.P.J. Abdul Kalam,5,15,10,2015.0
dataset/validation/687_augmented_3.jpg,687,Dr. B. R. Ambedkar and Constitution of India,5,30,9,2015.0
dataset/validation/687_augmented_4.jpg,687,Dr. B. R. Ambedkar and Constitution of India,5,30,9,2015.0
dataset/validation/687_augmented_5.jpg,687,Dr. B. R. Ambedkar and Constitution of India,5,30,9,2015.0
dataset/validation/688_augmented_3.jpg,688,MAHANT AVAIDYANATH,5,1,10,2015.0
dataset/validation/688_augmented_4.jpg,688,MAHANT AVAIDYANATH,5,1,10,2015.0
dataset/validation/688_augmented_5.jpg,688,MAHANT AVAIDYANATH,5,1,10,2015.0
dataset/validation/689_augmented_3.jpg,689,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/689_augmented_4.jpg,689,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/689_augmented_5.jpg,689,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/68_augmented_3.jpg,68,SWAMI RAMA TIRTHA,0.15,11,11,1966.0
dataset/validation/68_augmented_4.jpg,68,SWAMI RAMA TIRTHA,0.15,11,11,1966.0
dataset/validation/68_augmented_5.jpg,68,SWAMI RAMA TIRTHA,0.15,11,11,1966.0
dataset/validation/690_augmented_3.jpg,690,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/690_augmented_4.jpg,690,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/690_augmented_5.jpg,690,Valour & Sacrifice - 1965 War,5,15,9,2015.0
dataset/validation/691_augmented_3.jpg,691,Valour & Sacrifice- 1965 War,5,15,9,2015.0
dataset/validation/691_augmented_4.jpg,691,Valour & Sacrifice- 1965 War,5,15,9,2015.0
dataset/validation/691_augmented_5.jpg,691,Valour & Sacrifice- 1965 War,5,15,9,2015.0
dataset/validation/692_augmented_3.jpg,692,10th World Hindi Conference,5,10,9,2015.0
dataset/validation/692_augmented_4.jpg,692,10th World Hindi Conference,5,10,9,2015.0
dataset/validation/692_augmented_5.jpg,692,10th World Hindi Conference,5,10,9,2015.0
dataset/validation/693_augmented_3.jpg,693,Women Empowerment,5,2,9,2015.0
dataset/validation/693_augmented_4.jpg,693,Women Empowerment,5,2,9,2015.0
dataset/validation/693_augmented_5.jpg,693,Women Empowerment,5,2,9,2015.0
