image,class,name of stamp,price,day,month,year
dataset/test/54_augmented_6.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/test/54_augmented_7.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/test/54_augmented_8.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/test/54_augmented_9.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/test/550_augmented_10.jpg,550,Nature: India,5,25,1,2017.0
dataset/test/550_augmented_6.jpg,550,Nature: India,5,25,1,2017.0
dataset/test/550_augmented_7.jpg,550,Nature: India,5,25,1,2017.0
dataset/test/550_augmented_8.jpg,550,Nature: India,5,25,1,2017.0
dataset/test/550_augmented_9.jpg,550,Nature: India,5,25,1,2017.0
dataset/test/551_augmented_10.jpg,551,Nature: India,5,25,1,2017.0
dataset/test/551_augmented_6.jpg,551,Nature: India,5,25,1,2017.0
dataset/test/551_augmented_7.jpg,551,Nature: India,5,25,1,2017.0
dataset/test/551_augmented_8.jpg,551,Nature: India,5,25,1,2017.0
dataset/test/551_augmented_9.jpg,551,Nature: India,5,25,1,2017.0
dataset/test/552_augmented_10.jpg,552,Nature: India,5,25,1,2017.0
dataset/test/552_augmented_6.jpg,552,Nature: India,5,25,1,2017.0
dataset/test/552_augmented_7.jpg,552,Nature: India,5,25,1,2017.0
dataset/test/552_augmented_8.jpg,552,Nature: India,5,25,1,2017.0
dataset/test/552_augmented_9.jpg,552,Nature: India,5,25,1,2017.0
dataset/test/553_augmented_10.jpg,553,Nature: India,5,25,1,2017.0
dataset/test/553_augmented_6.jpg,553,Nature: India,5,25,1,2017.0
dataset/test/553_augmented_7.jpg,553,Nature: India,5,25,1,2017.0
dataset/test/553_augmented_8.jpg,553,Nature: India,5,25,1,2017.0
dataset/test/553_augmented_9.jpg,553,Nature: India,5,25,1,2017.0
dataset/test/554_augmented_10.jpg,554,Nature: India,5,25,1,2017.0
dataset/test/554_augmented_6.jpg,554,Nature: India,5,25,1,2017.0
dataset/test/554_augmented_7.jpg,554,Nature: India,5,25,1,2017.0
dataset/test/554_augmented_8.jpg,554,Nature: India,5,25,1,2017.0
dataset/test/554_augmented_9.jpg,554,Nature: India,5,25,1,2017.0
dataset/test/555_augmented_10.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/test/555_augmented_6.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/test/555_augmented_7.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/test/555_augmented_8.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/test/555_augmented_9.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/test/556_augmented_10.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/test/556_augmented_6.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/test/556_augmented_7.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/test/556_augmented_8.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/test/556_augmented_9.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/test/557_augmented_10.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/test/557_augmented_6.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/test/557_augmented_7.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/test/557_augmented_8.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/test/557_augmented_9.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/test/558_augmented_10.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/test/558_augmented_6.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/test/558_augmented_7.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/test/558_augmented_8.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/test/558_augmented_9.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/test/559_augmented_10.jpg,559,Happy New Year,25,1,1,2017.0
dataset/test/559_augmented_6.jpg,559,Happy New Year,25,1,1,2017.0
dataset/test/559_augmented_7.jpg,559,Happy New Year,25,1,1,2017.0
dataset/test/559_augmented_8.jpg,559,Happy New Year,25,1,1,2017.0
dataset/test/559_augmented_9.jpg,559,Happy New Year,25,1,1,2017.0
dataset/test/55_augmented_10.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/test/55_augmented_6.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/test/55_augmented_7.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/test/55_augmented_8.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/test/55_augmented_9.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/test/560_augmented_10.jpg,560,Happy New Year,25,1,1,2017.0
dataset/test/560_augmented_6.jpg,560,Happy New Year,25,1,1,2017.0
dataset/test/560_augmented_7.jpg,560,Happy New Year,25,1,1,2017.0
dataset/test/560_augmented_8.jpg,560,Happy New Year,25,1,1,2017.0
dataset/test/560_augmented_9.jpg,560,Happy New Year,25,1,1,2017.0
dataset/test/561_augmented_10.jpg,561,Happy New Year,25,1,1,2017.0
dataset/test/561_augmented_6.jpg,561,Happy New Year,25,1,1,2017.0
dataset/test/561_augmented_7.jpg,561,Happy New Year,25,1,1,2017.0
dataset/test/561_augmented_8.jpg,561,Happy New Year,25,1,1,2017.0
dataset/test/561_augmented_9.jpg,561,Happy New Year,25,1,1,2017.0
dataset/test/562_augmented_10.jpg,562,Happy New Year,25,1,1,2017.0
dataset/test/562_augmented_6.jpg,562,Happy New Year,25,1,1,2017.0
dataset/test/562_augmented_7.jpg,562,Happy New Year,25,1,1,2017.0
dataset/test/562_augmented_8.jpg,562,Happy New Year,25,1,1,2017.0
dataset/test/562_augmented_9.jpg,562,Happy New Year,25,1,1,2017.0
dataset/test/563_augmented_10.jpg,563,Happy New Year,25,1,1,2017.0
dataset/test/563_augmented_6.jpg,563,Happy New Year,25,1,1,2017.0
dataset/test/563_augmented_7.jpg,563,Happy New Year,25,1,1,2017.0
dataset/test/563_augmented_8.jpg,563,Happy New Year,25,1,1,2017.0
dataset/test/563_augmented_9.jpg,563,Happy New Year,25,1,1,2017.0
dataset/test/564_augmented_10.jpg,564,Happy New Year,25,1,1,2017.0
dataset/test/564_augmented_6.jpg,564,Happy New Year,25,1,1,2017.0
dataset/test/564_augmented_7.jpg,564,Happy New Year,25,1,1,2017.0
dataset/test/564_augmented_8.jpg,564,Happy New Year,25,1,1,2017.0
dataset/test/564_augmented_9.jpg,564,Happy New Year,25,1,1,2017.0
dataset/test/565_augmented_10.jpg,565,Happy New Year,25,1,1,2017.0
dataset/test/565_augmented_6.jpg,565,Happy New Year,25,1,1,2017.0
dataset/test/565_augmented_7.jpg,565,Happy New Year,25,1,1,2017.0
dataset/test/565_augmented_8.jpg,565,Happy New Year,25,1,1,2017.0
dataset/test/565_augmented_9.jpg,565,Happy New Year,25,1,1,2017.0
dataset/test/566_augmented_10.jpg,566,Happy New Year,25,1,1,2017.0
dataset/test/566_augmented_6.jpg,566,Happy New Year,25,1,1,2017.0
dataset/test/566_augmented_7.jpg,566,Happy New Year,25,1,1,2017.0
dataset/test/566_augmented_8.jpg,566,Happy New Year,25,1,1,2017.0
dataset/test/566_augmented_9.jpg,566,Happy New Year,25,1,1,2017.0
dataset/test/567_augmented_10.jpg,567,Happy New Year,25,1,1,2017.0
dataset/test/567_augmented_6.jpg,567,Happy New Year,25,1,1,2017.0
dataset/test/567_augmented_7.jpg,567,Happy New Year,25,1,1,2017.0
dataset/test/567_augmented_8.jpg,567,Happy New Year,25,1,1,2017.0
dataset/test/567_augmented_9.jpg,567,Happy New Year,25,1,1,2017.0
dataset/test/568_augmented_10.jpg,568,Happy New Year,25,1,1,2017.0
dataset/test/568_augmented_6.jpg,568,Happy New Year,25,1,1,2017.0
dataset/test/568_augmented_7.jpg,568,Happy New Year,25,1,1,2017.0
dataset/test/568_augmented_8.jpg,568,Happy New Year,25,1,1,2017.0
dataset/test/568_augmented_9.jpg,568,Happy New Year,25,1,1,2017.0
dataset/test/569_augmented_10.jpg,569,Happy New Year,25,1,1,2017.0
dataset/test/569_augmented_6.jpg,569,Happy New Year,25,1,1,2017.0
dataset/test/569_augmented_7.jpg,569,Happy New Year,25,1,1,2017.0
dataset/test/569_augmented_8.jpg,569,Happy New Year,25,1,1,2017.0
dataset/test/569_augmented_9.jpg,569,Happy New Year,25,1,1,2017.0
dataset/test/56_augmented_10.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/test/56_augmented_6.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/test/56_augmented_7.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/test/56_augmented_8.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/test/56_augmented_9.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/test/570_augmented_10.jpg,570,Happy New Year,25,1,1,2017.0
dataset/test/570_augmented_6.jpg,570,Happy New Year,25,1,1,2017.0
dataset/test/570_augmented_7.jpg,570,Happy New Year,25,1,1,2017.0
dataset/test/570_augmented_8.jpg,570,Happy New Year,25,1,1,2017.0
dataset/test/570_augmented_9.jpg,570,Happy New Year,25,1,1,2017.0
dataset/test/571_augmented_10.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/test/571_augmented_6.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/test/571_augmented_7.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/test/571_augmented_8.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/test/571_augmented_9.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/test/572_augmented_10.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/test/572_augmented_6.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/test/572_augmented_7.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/test/572_augmented_8.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/test/572_augmented_9.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/test/573_augmented_10.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/test/573_augmented_6.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/test/573_augmented_7.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/test/573_augmented_8.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/test/573_augmented_9.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/test/574_augmented_10.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/test/574_augmented_6.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/test/574_augmented_7.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/test/574_augmented_8.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/test/574_augmented_9.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/test/575_augmented_10.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/test/575_augmented_6.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/test/575_augmented_7.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/test/575_augmented_8.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/test/575_augmented_9.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/test/576_augmented_10.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/test/576_augmented_6.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/test/576_augmented_7.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/test/576_augmented_8.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/test/576_augmented_9.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/test/577_augmented_10.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/test/577_augmented_6.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/test/577_augmented_7.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/test/577_augmented_8.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/test/577_augmented_9.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/test/578_augmented_10.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/test/578_augmented_6.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/test/578_augmented_7.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/test/578_augmented_8.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/test/578_augmented_9.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/test/579_augmented_10.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/test/579_augmented_6.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/test/579_augmented_7.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/test/579_augmented_8.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/test/579_augmented_9.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/test/57_augmented_10.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/test/57_augmented_6.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/test/57_augmented_7.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/test/57_augmented_8.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/test/57_augmented_9.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/test/580_augmented_10.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/test/580_augmented_6.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/test/580_augmented_7.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/test/580_augmented_8.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/test/580_augmented_9.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/test/581_augmented_10.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/test/581_augmented_6.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/test/581_augmented_7.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/test/581_augmented_8.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/test/581_augmented_9.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/test/582_augmented_10.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/test/582_augmented_6.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/test/582_augmented_7.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/test/582_augmented_8.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/test/582_augmented_9.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/test/583_augmented_10.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/test/583_augmented_6.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/test/583_augmented_7.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/test/583_augmented_8.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/test/583_augmented_9.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/test/584_augmented_10.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/test/584_augmented_6.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/test/584_augmented_7.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/test/584_augmented_8.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/test/584_augmented_9.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/test/585_augmented_10.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/test/585_augmented_6.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/test/585_augmented_7.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/test/585_augmented_8.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/test/585_augmented_9.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/test/586_augmented_10.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/test/586_augmented_6.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/test/586_augmented_7.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/test/586_augmented_8.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/test/586_augmented_9.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/test/587_augmented_10.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/test/587_augmented_6.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/test/587_augmented_7.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/test/587_augmented_8.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/test/587_augmented_9.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/test/588_augmented_10.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/test/588_augmented_6.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/test/588_augmented_7.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/test/588_augmented_8.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/test/588_augmented_9.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/test/589_augmented_10.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/test/589_augmented_6.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/test/589_augmented_7.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/test/589_augmented_8.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/test/589_augmented_9.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/test/58_augmented_10.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/test/58_augmented_6.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/test/58_augmented_7.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/test/58_augmented_8.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/test/58_augmented_9.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/test/590_augmented_10.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/test/590_augmented_6.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/test/590_augmented_7.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/test/590_augmented_8.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/test/590_augmented_9.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/test/591_augmented_10.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/test/591_augmented_6.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/test/591_augmented_7.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/test/591_augmented_8.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/test/591_augmented_9.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/test/592_augmented_10.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/test/592_augmented_6.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/test/592_augmented_7.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/test/592_augmented_8.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/test/592_augmented_9.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/test/593_augmented_10.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/test/593_augmented_6.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/test/593_augmented_7.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/test/593_augmented_8.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/test/593_augmented_9.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/test/594_augmented_10.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/test/594_augmented_6.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/test/594_augmented_7.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/test/594_augmented_8.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/test/594_augmented_9.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/test/595_augmented_10.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/test/595_augmented_6.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/test/595_augmented_7.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/test/595_augmented_8.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/test/595_augmented_9.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/test/596_augmented_10.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/test/596_augmented_6.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/test/596_augmented_7.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/test/596_augmented_8.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/test/596_augmented_9.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/test/597_augmented_10.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/test/597_augmented_6.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/test/597_augmented_7.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/test/597_augmented_8.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/test/597_augmented_9.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/test/598_augmented_10.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/test/598_augmented_6.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/test/598_augmented_7.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/test/598_augmented_8.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/test/598_augmented_9.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/test/599_augmented_10.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/test/599_augmented_6.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/test/599_augmented_7.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/test/599_augmented_8.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/test/599_augmented_9.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/test/59_augmented_10.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/test/59_augmented_6.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/test/59_augmented_7.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/test/59_augmented_8.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/test/59_augmented_9.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/test/5_augmented_10.jpg,5,USTAD HAFIZ ALI KHAN,3,28,12,2000.0
dataset/test/5_augmented_6.jpg,5,USTAD HAFIZ ALI KHAN,3,28,12,2000.0
